NAME	sbi-real-vc2-01
NODES	440
REQ_EDGES	76
NOREQ_EDGES	35
REQ_ARCS	210
NOREQ_ARCS	435
CAPACITY	48000.0	35200
DUMPING_COST	1800.0	1800.0
MAX_DURATION	68340
DEPOT	438
DUMPING_SITES	439	440
TURN_PENALTY	0	5	25	125
LIST_REQ_EDGES :
19	262	8.2	3.2	45	18.0	-90.5140869 38.674824799999996,-90.514083 38.674757,-90.514078 38.674713
20	197	104.1	29.1	675	270.0	-90.5087662 38.6734443,-90.509039 38.673016000000004,-90.509382 38.672669,-90.509553 38.672559,-90.509636 38.672529,-90.509672 38.672529999999995
24	37	121.1	26.1	855	342.0	-90.525686 38.678229,-90.525669 38.678393,-90.525644 38.678512999999995,-90.525542 38.678966,-90.525319 38.679639,-90.5251008 38.6801199
25	42	139.3	34.3	944	378.0	-90.5064838 38.670084200000005,-90.506942 38.670664,-90.507281 38.671020999999996,-90.507809 38.671465999999995
25	219	9.3	4.3	45	18.0	-90.5064838 38.670084200000005,-90.506373 38.669944,-90.506344 38.669895
33	103	145.1	35.1	990	396.0	-90.5065991 38.678501,-90.506549 38.67842,-90.506413 38.678104000000005,-90.506345 38.677859999999995,-90.506324 38.677675,-90.506261 38.677377,-90.506199 38.677197,-90.506136 38.677034,-90.505917 38.676601000000005,-90.505854 38.676407,-90.505859 38.676203,-90.505896 38.676023,-90.505922 38.675978
33	361	13.9	3.9	90	36.0	-90.5065991 38.678501,-90.506669 38.678613999999996,-90.506721 38.678650000000005,-90.506765 38.678658
35	147	88.9	23.9	585	234.0	-90.522761 38.677858,-90.522727 38.677949999999996,-90.522586 38.678708,-90.522491 38.679277
39	197	152.7	42.7	990	396.0	-90.5114961 38.6734137,-90.51095 38.673142,-90.509807 38.672566,-90.50973 38.672544,-90.509672 38.672529999999995
41	203	84.9	24.9	540	216.0	-90.5061292 38.6698533,-90.506074 38.669883,-90.505481 38.670317,-90.505224 38.670544,-90.505011 38.670728
